ticker,time_idx,return_2m,return_3m,return_4m,return_5m,return_6m,return_8m,return_12m,return_2m_pred,return_3m_pred,return_4m_pred,return_5m_pred,return_6m_pred,return_8m_pred,return_12m_pred
WST,5648,-0.0892166050204963,-0.061721375416582,-0.1253592722700952,-0.0510338297394877,0.0090719994127312,0.0012162593497206,0.0012162593497206,-0.06837982,-0.039525628,-0.026688218,0.05526197,0.056037426,0.114669085,0.25470972
WTW,5648,0.0864478610747143,0.1130040419053786,0.1246804342714822,0.1947938462847198,0.2294828700481932,0.2127190645369767,0.2127190645369767,0.106701076,0.14618331,0.18531322,0.26102018,0.24540782,0.31011367,0.41204405
WY,5649,0.0478979953452327,0.1529800209551732,0.1200278479194179,0.0614075514913901,-0.0401867605351204,-0.0265748849872007,-0.0265748849872007,0.047133207,0.090101,0.13698196,0.09642577,0.09956217,0.03461361,0.21037722
WYNN,5642,-0.1662162046841782,-0.113536590169875,0.174456663545973,0.0532261166292404,0.0680268420461487,-0.0302682006538544,-0.0302682006538544,-0.18565995,-0.05038452,0.10416269,0.03752792,0.05461192,0.037401438,0.18563795
XEL,5649,0.1234776459948738,0.2120070445280615,0.1987776469176874,0.3490264028496483,0.2738075806827436,0.2773983347829196,0.2773983347829196,0.13266426,0.19631833,0.24098217,0.32218802,0.32171607,0.35501885,0.44510508
XOM,5649,0.0361735752788408,0.0490972871745412,0.092874189586011,0.1097114276965252,-0.0364540998598071,-0.0374552393173254,-0.0374552393173254,0.042473376,0.01661992,0.11033225,0.0803355,0.020700932,0.011576891,0.18496275
XYL,5640,-0.093687749227393,-0.0662626355780161,-0.0245683411731402,-0.1105939130849934,-0.1371071890265832,-0.1712465907361987,-0.1712465907361987,-0.05853659,-0.046429157,-0.05864942,-0.100304246,-0.06841159,-0.10427594,0.07493496
YUM,5640,-0.0121631924067615,-0.023483871315294,-0.0190188976888733,-0.014700272484151,0.0197152872261732,-0.0179429449903891,-0.0179429449903891,-0.027170062,-0.024797082,-0.010711193,-0.013232112,0.026053667,0.029243708,0.1841383
ZBH,5642,0.0156865187078534,-0.0064728435907245,-0.01766473318305,0.0200056322275516,0.000233353525372,-0.0123234111137905,-0.0123234111137905,-0.052151382,-0.06299567,-0.043227196,-0.012023091,0.0034968853,0.00055861473,0.16255951
ZBRA,5640,0.0518124471558711,0.1066456896726213,0.2313501182686423,0.3222025402857886,0.3384555355796927,0.2603428197416748,0.2603428197416748,0.06849581,0.13343847,0.22434962,0.29555547,0.37345064,0.34633517,0.43461466
ZTS,5648,0.094284298697457,0.1481640100294492,0.1291511751238299,0.0495012851314462,-0.0152001491381483,-0.0307332154631464,-0.0307332154631464,0.05748123,0.07489169,0.045349836,-0.00935328,0.0042779446,-0.038434744,0.1445961
